Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L003_R2_001.fastq.gz	Stim-ten1_S19_L003_R2_001.fastq.gz	ERR1797503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797503/ERR1797503_2.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L004_R1_001.fastq.gz	Stim-ten1_S19_L004_R1_001.fastq.gz	ERR1797504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797504/ERR1797504_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L004_R2_001.fastq.gz	Stim-ten1_S19_L004_R2_001.fastq.gz	ERR1797504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797504/ERR1797504_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L001_R1_001.fastq.gz	Stim-ten2_S20_L001_R1_001.fastq.gz	ERR1797505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797505/ERR1797505_1.fastq.gz	282	142	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L001_R2_001.fastq.gz	Stim-ten2_S20_L001_R2_001.fastq.gz	ERR1797505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797505/ERR1797505_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L002_R1_001.fastq.gz	Stim-ten2_S20_L002_R1_001.fastq.gz	ERR1797506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797506/ERR1797506_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L002_R2_001.fastq.gz	Stim-ten2_S20_L002_R2_001.fastq.gz	ERR1797506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797506/ERR1797506_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L003_R1_001.fastq.gz	Stim-ten2_S20_L003_R1_001.fastq.gz	ERR1797507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797507/ERR1797507_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L003_R2_001.fastq.gz	Stim-ten2_S20_L003_R2_001.fastq.gz	ERR1797507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797507/ERR1797507_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L004_R1_001.fastq.gz	Stim-ten2_S20_L004_R1_001.fastq.gz	ERR1797508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797508/ERR1797508_1.fastq.gz	160	81	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Stim 20	ERS1505487	SAMEA50529418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 20	SAMEA50529418	sequencing assay	ERX1861064	Stim-ten2_S20_L004_R2_001.fastq.gz	Stim-ten2_S20_L004_R2_001.fastq.gz	ERR1797508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797508/ERR1797508_2.fastq.gz	160	81	immortal cell line cell	CINGVCWTV peptide	CL-Stim 20
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L001_R1_001.fastq.gz	Unstim-ten1_S39_L001_R1_001.fastq.gz	ERR1797509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797509/ERR1797509_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L001_R2_001.fastq.gz	Unstim-ten1_S39_L001_R2_001.fastq.gz	ERR1797509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797509/ERR1797509_2.fastq.gz	70	36	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L002_R1_001.fastq.gz	Unstim-ten1_S39_L002_R1_001.fastq.gz	ERR1797510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797510/ERR1797510_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L002_R2_001.fastq.gz	Unstim-ten1_S39_L002_R2_001.fastq.gz	ERR1797510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797510/ERR1797510_2.fastq.gz	70	36	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L003_R1_001.fastq.gz	Unstim-ten1_S39_L003_R1_001.fastq.gz	ERR1797511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797511/ERR1797511_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L003_R2_001.fastq.gz	Unstim-ten1_S39_L003_R2_001.fastq.gz	ERR1797511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797511/ERR1797511_2.fastq.gz	298	150	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L004_R1_001.fastq.gz	Unstim-ten1_S39_L004_R1_001.fastq.gz	ERR1797512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797512/ERR1797512_1.fastq.gz	300	151	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 19	ERS1505488	SAMEA50530168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 19	SAMEA50530168	sequencing assay	ERX1861065	Unstim-ten1_S39_L004_R2_001.fastq.gz	Unstim-ten1_S39_L004_R2_001.fastq.gz	ERR1797512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797512/ERR1797512_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 19
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L001_R1_001.fastq.gz	Unstim-ten2_S40_L001_R1_001.fastq.gz	ERR1797513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797513/ERR1797513_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L001_R2_001.fastq.gz	Unstim-ten2_S40_L001_R2_001.fastq.gz	ERR1797513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797513/ERR1797513_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L002_R1_001.fastq.gz	Unstim-ten2_S40_L002_R1_001.fastq.gz	ERR1797514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797514/ERR1797514_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L002_R2_001.fastq.gz	Unstim-ten2_S40_L002_R2_001.fastq.gz	ERR1797514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797514/ERR1797514_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L003_R1_001.fastq.gz	Unstim-ten2_S40_L003_R1_001.fastq.gz	ERR1797515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797515/ERR1797515_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L003_R2_001.fastq.gz	Unstim-ten2_S40_L003_R2_001.fastq.gz	ERR1797515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797515/ERR1797515_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L004_R1_001.fastq.gz	Unstim-ten2_S40_L004_R1_001.fastq.gz	ERR1797516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797516/ERR1797516_1.fastq.gz	196	99	immortal cell line cell	none	CL-Unstim 20
CL-Unstim 20	ERS1505489	SAMEA50530918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 20	SAMEA50530918	sequencing assay	ERX1861066	Unstim-ten2_S40_L004_R2_001.fastq.gz	Unstim-ten2_S40_L004_R2_001.fastq.gz	ERR1797516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797516/ERR1797516_2.fastq.gz	196	99	immortal cell line cell	none	CL-Unstim 20
PB-T cell 21	ERS1505490	SAMEA50531668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 21	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 21	SAMEA50531668	sequencing assay	ERX1861067	AE24_S3_L001_1.fastq.gz	AE24_S3_L001_1.fastq.gz	ERR1797517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797517/ERR1797517_1.fastq.gz	134	68	primary cell	none	PB-T cell 21
PB-T cell 21	ERS1505490	SAMEA50531668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 21	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 21	SAMEA50531668	sequencing assay	ERX1861067	AE24_S3_L001_2.fastq.gz	AE24_S3_L001_2.fastq.gz	ERR1797517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797517/ERR1797517_2.fastq.gz	422	212	primary cell	none	PB-T cell 21
PB-T cell 22	ERS1505491	SAMEA50532418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 22	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 22	SAMEA50532418	sequencing assay	ERX1861068	AE25_S4_L001_1.fastq.gz	AE25_S4_L001_1.fastq.gz	ERR1797518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797518/ERR1797518_1.fastq.gz	142	72	primary cell	none	PB-T cell 22
PB-T cell 22	ERS1505491	SAMEA50532418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 22	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 22	SAMEA50532418	sequencing assay	ERX1861068	AE25_S4_L001_2.fastq.gz	AE25_S4_L001_2.fastq.gz	ERR1797518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797518/ERR1797518_2.fastq.gz	386	194	primary cell	none	PB-T cell 22
PB-T cell 23	ERS1505492	SAMEA50533168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 23	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 23	SAMEA50533168	sequencing assay	ERX1861069	AE26_S5_L001_1.fastq.gz	AE26_S5_L001_1.fastq.gz	ERR1797519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797519/ERR1797519_1.fastq.gz	144	73	primary cell	none	PB-T cell 23
PB-T cell 23	ERS1505492	SAMEA50533168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 23	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 23	SAMEA50533168	sequencing assay	ERX1861069	AE26_S5_L001_2.fastq.gz	AE26_S5_L001_2.fastq.gz	ERR1797519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797519/ERR1797519_2.fastq.gz	464	233	primary cell	none	PB-T cell 23
PB-T cell 24	ERS1505493	SAMEA50533918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 24	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	250	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 24	SAMEA50533918	sequencing assay	ERX1861070	AE27_S6_L001_1.fastq.gz	AE27_S6_L001_1.fastq.gz	ERR1797520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797520/ERR1797520_1.fastq.gz	142	72	primary cell	none	PB-T cell 24
